Variable,Index,Value
enzyme,b2255,0.01
enzyme,b0774,0.01
enzyme,b1605,0.01
enzyme,b2818,0.01
enzyme,b1489,0.01
enzyme,b3032,0.01
enzyme,b0334,0.01
enzyme,b0092,0.01
enzyme,b0381,0.01
enzyme,b1738,0.01
enzyme,b2715,0.01
enzyme,b1736,0.01
enzyme,b1737,0.01
enzyme,b2224,0.01
enzyme,b1216,0.01
enzyme,b0842,0.01
enzyme,b3350,0.01
enzyme,b0047,0.01
enzyme,b0728,0.01
enzyme,b0729,0.01
enzyme,b0650,0.01
enzyme,b0757,0.01
enzyme,b0133,0.01
enzyme,b2165,0.01
enzyme,b3389,0.01
enzyme,b2366,0.01
enzyme,b1723,0.01
enzyme,b0755,0.01
enzyme,b3612,0.01
enzyme,b3919,0.01
enzyme,b2914,0.01
enzyme,b2320,0.01
enzyme,b1107,0.01
enzyme,b1539,0.01
enzyme,b3823,0.01
enzyme,b0813,0.01
enzyme,b2919,0.01
enzyme,b3870,0.01
enzyme,b2947,0.01
enzyme,b2253,0.01
enzyme,b2254,0.01
enzyme,b2256,0.01
enzyme,b2258,0.01
enzyme,b4544,0.01
enzyme,b3621,0.01
enzyme,b1781,0.01
enzyme,b3001,0.01
enzyme,b3620,0.01
enzyme,b3624,0.01
enzyme,b3629,0.01
enzyme,b3628,0.01
enzyme,b3627,0.01
enzyme,b3850,0.01
enzyme,b3630,0.01
enzyme,b3632,0.01
enzyme,b3625,0.01
enzyme,b2810,0.01
enzyme,b1680,0.01
enzyme,b3867,0.01
enzyme,b3824,0.01
enzyme,b2133,0.01
enzyme,b2260,0.01
enzyme,b1919,0.01
enzyme,b2578,0.01
enzyme,b1533,0.01
enzyme,b4394,0.01
enzyme,b2499,0.01
enzyme,b3825,0.01
enzyme,b2835,0.01
enzyme,b3029,0.01
enzyme,b2889,0.01
enzyme,b3821,0.01
enzyme,b2146,0.01
enzyme,b2147,0.01
enzyme,b4478,0.01
enzyme,b1380,0.01
enzyme,b2965,0.01
enzyme,b0693,0.01
enzyme,b0954,0.01
enzyme,b1288,0.01
enzyme,b0175,0.01
enzyme,b3918,0.01
enzyme,b1912,0.01
enzyme,b2585,0.01
enzyme,b1093,0.01
enzyme,b1661,0.01
enzyme,b1006,0.01
enzyme,b2497,0.01
enzyme,b1488,0.01
enzyme,b3541,0.01
enzyme,b3543,0.01
enzyme,b3540,0.01
enzyme,b1487,0.01
enzyme,b3544,0.01
enzyme,b1486,0.01
enzyme,b1483,0.01
enzyme,b1484,0.01
enzyme,b1485,0.01
enzyme,b3542,0.01
enzyme,b0832,0.01
enzyme,b0831,0.01
enzyme,b0829,0.01
enzyme,b0830,0.01
enzyme,b0789,0.01
enzyme,b1249,0.01
enzyme,b0657,0.01
enzyme,b1677,0.01
enzyme,b0418,0.01
enzyme,b0508,0.01
enzyme,b0613,0.01
enzyme,b1301,0.01
enzyme,b0805,0.01
enzyme,b2155,0.01
enzyme,b0576,0.01
enzyme,b0594,0.01
enzyme,b0376,0.01
enzyme,b0632,0.01
enzyme,b0839,0.01
enzyme,b2010,0.01
enzyme,b2430,0.01
enzyme,b3182,0.01
enzyme,b3833,0.01
enzyme,b0514,0.01
enzyme,b0089,0.01
enzyme,b3396,0.01
enzyme,b2519,0.01
enzyme,b1069,0.01
enzyme,b3208,0.01
enzyme,b0149,0.01
enzyme,b0635,0.01
enzyme,b0084,0.01
enzyme,b0925,0.01
enzyme,b1678,0.01
enzyme,b0355,0.01
enzyme,b2154,0.01
enzyme,b2893,0.01
enzyme,b0604,0.01
enzyme,b3930,0.01
enzyme,b3994,0.01
enzyme,b1710,0.01
enzyme,b2480,0.01
enzyme,b0429,0.01
enzyme,b0432,0.01
enzyme,b0431,0.01
enzyme,b0430,0.01
enzyme,b4041,0.01
enzyme,b0180,0.01
enzyme,b2413,0.01
enzyme,b3018,0.01
enzyme,b4042,0.01
enzyme,b4160,0.01
enzyme,b0723,0.01
enzyme,b0722,0.01
enzyme,b0724,0.01
enzyme,b0721,0.01
enzyme,b0494,0.01
enzyme,b1276,0.01
enzyme,b0118,0.01
enzyme,b3447,0.01
enzyme,b1990,0.01
enzyme,b1113,0.01
enzyme,b0819,0.01
enzyme,b2813,0.01
enzyme,b0211,0.01
enzyme,b1097,0.01
enzyme,b1193,0.01
enzyme,b2701,0.01
enzyme,b4392,0.01
enzyme,b2963,0.01
enzyme,b2558,0.01
enzyme,b3546,0.01
enzyme,b1655,0.01
enzyme,b2328,0.01
enzyme,b2134,0.01
enzyme,b1856,0.01
enzyme,b1185,0.01
enzyme,b3860,0.01
enzyme,b4136,0.01
enzyme,b0606,0.01
enzyme,b0605,0.01
enzyme,b0221,0.01
enzyme,b2285,0.01
enzyme,b2286,0.01
enzyme,b2288,0.01
enzyme,b2283,0.01
enzyme,b2279,0.01
enzyme,b2278,0.01
enzyme,b2276,0.01
enzyme,b2284,0.01
enzyme,b2282,0.01
enzyme,b2281,0.01
enzyme,b2277,0.01
enzyme,b2287,0.01
enzyme,b2280,0.01
enzyme,b1801,0.01
enzyme,b4208,0.01
enzyme,b0007,0.01
enzyme,b0874,0.01
enzyme,b2923,0.01
enzyme,b0037,0.01
enzyme,b1734,0.01
enzyme,b2467,0.01
enzyme,b0404,0.01
enzyme,b0314,0.01
enzyme,b4474,0.01
enzyme,b3370,0.01
enzyme,b3816,0.01
enzyme,b3040,0.01
enzyme,b2373,0.01
enzyme,b4233,0.01
enzyme,b3196,0.01
enzyme,b3691,0.01
enzyme,b2843,0.01
enzyme,b2156,0.01
enzyme,b4130,0.01
enzyme,b4356,0.01
enzyme,b4358,0.01
enzyme,b3431,0.01
enzyme,b0155,0.01
enzyme,b0684,0.01
enzyme,b1378,0.01
enzyme,b2895,0.01
enzyme,b0777,0.01
enzyme,b0641,0.01
enzyme,b3201,0.01
enzyme,b3200,0.01
enzyme,b4261,0.01
enzyme,b4262,0.01
enzyme,b3199,0.01
enzyme,b0054,0.01
enzyme,b1025,0.01
enzyme,b1490,0.01
enzyme,b1535,0.01
enzyme,b1794,0.01
enzyme,b1341,0.01
enzyme,b2503,0.01
enzyme,b0315,0.01
enzyme,b1285,0.01
enzyme,b3525,0.01
enzyme,b0009,0.01
enzyme,b0784,0.01
enzyme,b2530,0.01
enzyme,b2470,0.01
enzyme,b0463,0.01
enzyme,b0462,0.01
enzyme,b1394,0.01
enzyme,b1090,0.01
enzyme,b3059,0.01
enzyme,b2529,0.01
enzyme,b1683,0.01
enzyme,b1684,0.01
enzyme,b1682,0.01
enzyme,b1681,0.01
enzyme,b0827,0.01
enzyme,b3856,0.01
enzyme,b3857,0.01
enzyme,b3058,0.01
enzyme,b1634,0.01
enzyme,b3496,0.01
enzyme,b0709,0.01
enzyme,b2528,0.01
enzyme,b1679,0.01
enzyme,b0775,0.01
enzyme,b1009,0.01
enzyme,b0444,0.01
enzyme,b2794,0.01
enzyme,b1008,0.01
enzyme,b2765,0.01
enzyme,b2263,0.01
enzyme,b1011,0.01
enzyme,b1010,0.01
enzyme,b0968,0.01
enzyme,b2264,0.01
enzyme,b2262,0.01
enzyme,b1686,0.01
enzyme,b3991,0.01
enzyme,b3992,0.01
enzyme,b0423,0.01
enzyme,b3990,0.01
enzyme,b4407,0.01
enzyme,b2877,0.01
enzyme,b2374,0.01
enzyme,b1392,0.01
enzyme,b1391,0.01
enzyme,b1390,0.01
enzyme,b1388,0.01
enzyme,b1389,0.01
enzyme,b1397,0.01
enzyme,b1395,0.01
enzyme,b1007,0.01
enzyme,b1012,0.01
enzyme,b0785,0.01
enzyme,b3893,0.01
enzyme,b1474,0.01
enzyme,b3894,0.01
enzyme,b1475,0.01
enzyme,b3892,0.01
enzyme,b1476,0.01
enzyme,b0776,0.01
enzyme,b3412,0.01
enzyme,b2515,0.01
enzyme,b4238,0.01
enzyme,b4237,0.01
enzyme,b3924,0.01
enzyme,b4209,0.01
enzyme,b1387,0.01
enzyme,b1393,0.01
enzyme,b2912,0.01
enzyme,b2174,0.01
enzyme,b0826,0.01
enzyme,b0781,0.01
enzyme,b0783,0.01
enzyme,b0630,0.01
enzyme,b0628,0.01
enzyme,b4386,0.01
enzyme,b1385,0.01
enzyme,b2917,0.01
enzyme,b3572,0.01
enzyme,b4129,0.01
enzyme,b3722,0.01
enzyme,b0681,0.01
enzyme,b1473,0.01
enzyme,b3882,0.01
enzyme,b1600,0.01
enzyme,b1599,0.01
enzyme,b2660,0.01
enzyme,b4167,0.01
enzyme,b2670,0.01
enzyme,b3070,0.01
enzyme,b0269,0.01
enzyme,b4297,0.01
enzyme,b4298,0.01
enzyme,b0268,0.01
enzyme,b3715,0.01
enzyme,b0516,0.01
enzyme,b0515,0.01
enzyme,b1617,0.01
enzyme,b1695,0.01
enzyme,b1771,0.01
enzyme,b2907,0.01
enzyme,b0543,0.01
enzyme,b1601,0.01
enzyme,b0624,0.01
enzyme,b3880,0.01
enzyme,b3881,0.01
enzyme,b3877,0.01
enzyme,b3876,0.01
enzyme,b1511,0.01
enzyme,b2371,0.01
enzyme,b2989,0.01
enzyme,b2302,0.01
enzyme,b1619,0.01
enzyme,b4337,0.01
enzyme,b1338,0.01
enzyme,b1337,0.01
enzyme,b1336,0.01
enzyme,b2873,0.01
enzyme,b1430,0.01
enzyme,b1396,0.01
enzyme,b3943,0.01
enzyme,b0578,0.01
enzyme,b3253,0.01
enzyme,b1022,0.01
enzyme,b1021,0.01
enzyme,b1733,0.01
enzyme,b4266,0.01
enzyme,b3493,0.01
enzyme,b2987,0.01
enzyme,b0401,0.01
enzyme,b4141,0.01
enzyme,b1798,0.01
enzyme,b3662,0.01
enzyme,b1592,0.01
enzyme,b2842,0.01
enzyme,b4020,0.01
enzyme,b1985,0.01
enzyme,b1516,0.01
enzyme,b1513,0.01
enzyme,b1514,0.01
enzyme,b1515,0.01
enzyme,b1518,0.01
enzyme,b3240,0.01
enzyme,b3241,0.01
enzyme,b1449,0.01
enzyme,b2245,0.01
enzyme,b1448,0.01
enzyme,b3656,0.01
enzyme,b3883,0.01
enzyme,b3966,0.01
enzyme,b4098,0.01
enzyme,b3488,0.01
enzyme,b1813,0.01
enzyme,b2166,0.01
enzyme,b1103,0.01
enzyme,b4100,0.01
enzyme,b4101,0.01
enzyme,b4096,0.01
enzyme,b4099,0.01
enzyme,b4095,0.01
enzyme,b4092,0.01
enzyme,b2047,0.01
enzyme,b4106,0.01
enzyme,b4104,0.01
enzyme,b4105,0.01
enzyme,b0662,0.01
enzyme,b2906,0.01
enzyme,b1400,0.01
enzyme,b2683,0.01
enzyme,b2682,0.01
enzyme,b1821,0.01
enzyme,b2164,0.01
enzyme,b1616,0.01
enzyme,b1517,0.01
enzyme,b0577,0.01
enzyme,b0465,0.01
enzyme,b3291,0.01
enzyme,b4159,0.01
enzyme,b2924,0.01
enzyme,b1330,0.01
enzyme,b0808,0.01
enzyme,b2247,0.01
enzyme,b0597,0.01
enzyme,b1870,0.01
enzyme,b3116,0.01
enzyme,b2796,0.01
enzyme,b4093,0.01
enzyme,b3878,0.01
enzyme,b1206,0.01
