rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
SUCTARTtpp,-2.12872024766404,2.12872024766404,,
SUCptspp,0.0,0.0,,
SULFACabcpp,0.0,0.0,,
SULFACtex,-5.00758594614373,5.00758594614374,,
SULR,0.0285721666164318,0.282565793507159,,
SULabcpp,0.0,0.175297,,
T2DECAI,-1.34973217972853,1.34973217972831,,
TAGURr,-5.39816813427585,5.39816813427585,,
TALA,-5.16767223495104,3.062066442537,-0.75413,-0.676459
TARTD,0.0,0.0,,
TARTRDtex,-16.3091255816173,16.3091255816161,,
TARTRt7pp,-2.51495078205453,2.51495078205453,,
TARTRtex,-3.04091525618563,3.04091525618507,,
TARTt2_3pp,0.0,1.0624149577527,,
TAUDO,0.0,0.0,,
TAURabcpp,0.0,0.0,,
TAURtex,-138.61161201251,138.611612012506,,
TCYNTtex,-0.955352042724826,0.955352042724657,,
TDP,0.0,1.20198395765579,,
TDPADGAT,0.0,0.0209147503860116,,
TDPAGTA,0.0,0.0209147503860078,,
TDPDRE,0.0,0.0052286875965019,,
TDPDRR,0.0,0.0052286875965016,,
TDPGDH,0.0,0.0261434379825098,,
TDSK,0.0022462242655599,0.0112003445213818,,
TDSR1,0.0,0.0,,
TDSR2,0.0,0.0,,
TEO2M,0.0,0.0,,
TGBPA,-0.288050840245287,0.288050840245287,,
THD2pp,0.0,5.33363214404823,,
THDPS,0.0428266162153157,0.257028779317091,,
THFAT,0.0,7.71421380536898,,
THIORDXi,0.0,1.75367529798392,,
THMDt2pp_copy1,0.0,1.5257145035799,,
THMDt2pp_copy2,-2.96365583913789,2.96365583913789,,
THMDtex,-7.83037351559527,7.83037351559464,,
THMabcpp,0.0,0.0,,
THMtex,-1.9555805264644,1.95558052646425,,
THRA,0.0,0.281476946995136,,
THRA2,0.0,1.094397934132,,
THRD,0.0,0.302452510362553,1e-09,0.0383585
THRD_L,0.0335420070748794,0.240105726366577,,
THRPtex,-18.9486792538106,18.9486792538106,,
THRS,0.0628305502110378,0.365283060573549,,
THRabcpp,0.0,0.578642029873796,,
THRt2pp,0.0,2.23630850829002,,
THRt2rpp,0.0,2.23603227136582,,
THRt4pp,0.0,1.93514481638142,,
THRtex,-5.82927053239845,5.82927053239789,,
THYMt3pp,0.0,0.129640729206062,,
THYMtex,-4.94699669791229,4.94699669791253,,
THZPSN3,2.57456831424681e-05,2.86061193806978e-05,,
TKT1,-999.841688147432,1000.0,-0.75413,-0.676459
TKT2,-417.91066823198,419.317338314199,-0.497309,-0.391924
TMAOR1,0.0,0.0,,
TMAOR1pp,0.0,0.0,,
TMAOR2,0.0,0.0,,
TMAOR2pp,0.0,0.0,,
TMAOtex,-14.5864477547748,14.5864477547748,,
TMAtex,-15.9044769267118,15.9044769267118,,
TMDK1,0.0,0.664922319777532,,
TMDPP,-16.4285589573016,16.4285589573003,,
TMDS,0.0030209037897122,0.132661632995797,,
TMK,0.0,0.0,,
TMPK,2.57456831424681e-05,1.20200970333891,,
TMPPP,2.57456831424681e-05,2.86061193806984e-05,,
TPI,-999.785227720264,1000.0,8.20648,8.32198
TPRDCOAS,0.0,0.0,,
TRDR,0.0,2.15709226396358,,
TRE6PH,0.0,0.535662425203875,,
TRE6PP,0.0,0.392878146318461,,
TRE6PS,0.0,0.535662425203847,,
TREH,0.0,0.39287814631852,,
TREHpp,0.0,0.0,,
TREptspp,0.0,0.0,,
TREtex,-18.3340664129448,18.3340664129408,,
TRPAS2,-3.40833233946126,3.4017697301928,,
TRPS1,0.0,0.0751042022129121,,
TRPS2,0.0,0.140714440766383,,
TRPS3,0.0,0.149404559676129,,
TRPt2rpp,-1.61358656354125,1.61358656354125,,
TRPtex,-2.20847343314497,2.20847343314442,,
TRPtipp,0.0,1.50587459998936,,
TRSARr,-5.07911704788915,5.07911704788915,,
TSULabcpp,0.0,0.0,,
TSULtex,-17.4704509174989,17.4704509174989,,
TTDCAtexi,0.0,0.0,,
TTDCEAtexi,0.0,0.0,,
TTRCYCtex,-26.1591358140057,26.1591358140057,,
TTRCYCtpp,0.0,3.06174559584505,,
TUNGSabcpp,0.0,0.0,,
TUNGStex,-7.82837603772428,7.82837603772428,,
TYMtex,-5.32746133836179,5.32746133836179,,
TYRL,2.57456831424681e-05,0.140290595132899,,
TYROXDApp,0.0,0.0,,
TYRPpp,0.0,0.0,,
TYRPtex,-4.86756960793211,4.86756960793163,,
TYRTA,-3.73922115607889,3.707329066303281,,
TYRt2rpp,-2.00074922484637,2.10275706556475,,
TYRtex,-1.89939530313832,1.89939530313811,,
TYRtipp,0.0,2.10275706556545,,
ThDPAT,0.0,0.0,,
U23GAAT,0.0044924485311198,0.0224006890427637,,
UAAGDS,0.0032081661128381,0.0911085216127046,,
UACGALPpp,0.0,0.0,,
UACGAMPpp,0.0,0.0,,
UACGAMtex,-1.01228451221156,1.01228451221148,,
UACMAMO,0.0,0.0209147503860039,,
UAG2E,-3.10638827793273,3.10638827793381,,
UAGAAT,-0.6860081655387381,0.694993062600841,,
UAGCVT,0.0032081661128381,0.107558153929345,,
UAGDP,0.0109087807567961,0.219608756389835,,
UAGPT3,0.0032081661128381,0.107558153929351,,
UAMAGS,0.0032081661128381,0.0911085216127158,,
UAMAS,0.0032081661128381,0.0911085216127385,,
UAPGR,0.0032081661128381,0.107558153929345,,
UDCPDP,0.0032081661128381,0.107558153929357,,
UDCPDPS,6.34983216518323e-06,7.0553679938511e-06,,
UDCPDPpp,0.0,0.02091475038601,,
UDCPPtppi,0.0,0.0209147503860108,,
UDPACGALtex,-1.24166113409353,1.24166113409327,,
UDPG4E,-22.8895133304604,22.8895133304604,,
UDPGALM,0.0,0.0,,
UDPGALPpp,0.0,0.0,,
UDPGALtex,-3.54466424078153,3.54466424078153,,
UDPGD,0.0,0.0,,
UDPGDC,0.0,0.0,,
UDPGLCURtex,-2.1141746832066,2.11417468320627,,
UDPGPT,-0.426659440219214,0.426659440219215,,
UDPGPpp,0.0,0.0,,
UDPGtex,-2.69824000587299,2.69824000587336,,
UDPKAAT,-5.28735439334186,5.28735439334146,,
UGCIAMH,0.0,0.0914105220993794,,
UGLCURPpp,0.0,0.0,,
UGLT,-7.73393154632297,7.73393154632176,,
UGLYCH,0.0,0.0884556665702241,,
UGMDDS,0.0032081661128381,0.107558153929357,,
UHGADA,0.0044924485311198,0.0224006890427648,,
ULA4NFT,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
UM3PL,0.0,0.102803436775736,,
UM4PCP,0.0,0.10434998781653,,
UM4PL,0.0,0.104349987816561,,
UMPK,-8.091940412075537,8.17620984289861,,
UMPtex,-8.92420737434129,8.92420737434129,,
UPLA4FNF,0.0,0.0,,
UPLA4FNT,0.0,0.0,,
UPP3MT,2.57456831424681e-05,2.86061193806982e-05,,
UPP3S,5.14913662849362e-05,0.0287795239796174,,
UPPDC1,2.57456831424681e-05,0.0287537782964776,,
UPPRT,0.0,0.520122738646391,,
URACPAH,0.0,0.233740344228187,,
URATEtex,-11.3802589873015,11.3802589873015,,
URATEtpp,0.0,0.0,,
URAt2pp,0.0,3.19509914068952,,
URAtex,-9.79693397622877,9.79693397622782,,
URAtpp,0.0,3.19509914068997,,
URDGLYCD,0.0,0.0914105220993738,,
UREAtex,-21.5405451038078,21.5405451038078,,
UREAtpp,-19.1016449001625,19.1016449001625,,
URIC,0.0,0.0914105220993613,,
URIH,0.0,0.873674819025414,,
URIK1,0.0,0.963857108297547,,
URIK2,0.0,0.941332240247056,,
URIt2pp_copy1,0.0,1.5257145035799,,
URIt2pp_copy2,-2.96365583913789,2.96365583913789,,
URItex,-4.3916627062489,4.39166270624579,,
USHD,0.0022462242655599,0.0112003445213818,,
VALTA,-33.6503080974502,33.5342786533536,,
VALabcpp,0.0,0.5515786577015,,
VALt2rpp,0.0,2.02650956694384,,
VALt3pp,0.0,2.02650956694384,,
VALtex,-13.4020564605553,13.4020564605539,,
VPAMTr,-6.07946932421401,5.492948688015,,
WCOS,0.0,0.0,,
X5PL3E,0.0,0.0,,
XAND,0.0,0.0914105220993613,,
XANt2pp,0.0,1.4943768623003,,
XANtex,-9.94274555479268,9.94274555479221,,
XANtpp,-1000.0,1000.0,,
XMPtex,-3.1634199109489,3.1634199109489,,
XPPT,0.0,0.593479988647486,,
XTSNH,0.0,1.13791053313097,,
XTSNt2rpp,-2.96365583913788,2.96365583913788,,
XTSNtex,-2.55414131007819,2.55414131007819,,
XYHDL,0.0,0.0,,
XYLI1,-15.1899983865422,15.1899983865398,,
XYLI2,-15.9715016508727,15.9715016508704,,
XYLK,0.0,0.0,,
XYLK2,0.0,0.0,,
XYLUt2pp,0.0,0.0,,
XYLUtex,-26.3529290240879,26.3529290240866,,
XYLabcpp,0.0,0.0,,
XYLt2pp,0.0,0.0,,
XYLtex,-47.8055345586583,47.8055345586583,,
YUMPS,-11.7195194889185,11.7195194889186,,
ZN2abcpp,0.0,0.849687501570413,,
ZN2t3pp,0.0,2.11720744835374,,
ZN2tpp,0.0,2.11724681731324,,
ZNabcpp,0.0,0.902452201988119,,
Zn2tex,-9.786778921243036,9.78685765916115,,
