rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
DMSOtpp,-1000.0,1000.0,,
PYDXtex,-18.4773401954294,18.477340195431,,
PYDXtpp,0.0,0.0,,
SUCASPtpp,-18.4628137124295,2.99905623787104,,
SUCMALtpp,-9.82141626804653,2.99905623787104,,
PYDXNtex,-9.06297618723643,9.06297616845992,,
PYDXNtpp,0.0,0.0,,
PYDAMtex,-4.97533168547345,4.97533168547297,,
PYDAMtpp,0.0,0.0,,
13PPDH2,-391.869387915558,391.869387915554,,
TARTt2_3pp,0.0,4.50417264260567,,
SUCTARTtpp,-8.5417651540231,8.54176515402359,,
APCS,0.0,0.0,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
TRPtipp,0.0,3.17768988370318,,
TYRtipp,0.0,4.52279530742,,
ThDPAT,0.0,0.0,,
GHBDHx,-151.037804432241,151.037804432239,,
APPLDHr,-197.890122580898,197.890122580896,,
SPMDt3pp,0.0,1.40889026399125,,
PHEtipp,0.0,5.69166613003754,,
G2PP,0.0,0.0,,
MALt3pp,0.0,7.49834920015166,,
CITt3pp,0.0,6.71712741529735,,
DHNPA2r,-81.1651229619197,81.1653570516623,,
QUIN2tpp,-1000.0,1000.0,,
GLYC2Pabcpp,0.0,0.0,,
CRNDtex,-10.4034700647842,10.40347004323,,
SHGO,0.0,9.68928081125233,,
NADHXD,0.0,1.93031430754602,,
NADPHHR,0.0,1.92303781943747,,
NADPHHS,0.0,1.92366969231251,,
NADHHS,0.0,1.88183834040883,,
NADHXE,-1000.0,1000.0,,
SELabcpp,0.0,0.0,,
PYK2,0.0,10.9221497330439,,
PYK3,0.0,14.5219711872019,,
PYK4,0.0,14.818552282644,,
NADPHXD,0.0,1.92366969231251,,
NADHHR,0.0,1.93031430754602,,
NADPHXE,-1000.0,1000.0,,
ALAtpp,0.0,4.25492913979431,,
DHBSZ3FEabcpp,0.0,0.0,,
FE3DHBZS3R,0.0,0.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-9.73459131244574,9.73459131244574,,
2DDARAA,-29.5690069850196,29.5690069237496,,
2DGLCptspp,0.0,0.0,,
GNP,0.0,1.89543947839019,,
ALLTAMH2,0.0,0.153107154551635,,
UGCIAMH,0.0,0.153107154551636,,
METGLCUR,0.0,0.0,,
ACOAD1fr,0.032365566430623,3.72619853951375,,
23DOGULNt4pp,0.0,0.0,,
FE3DCITexs,0.0,1.02064569580344,,
FEENTERES,0.0,0.0,,
FEENTERR4,0.0,0.397921238934493,,
DXYLONtex,-1000.0,1000.0,,
PSURItex,-1000.0,1000.0,,
ALR2x,0.0,1.14829858627469,,
OMPHHXy,0.0,0.0,,
CHLt3pp,0.0,4.12711698354176,,
GLYBt3pp,0.0,5.13206065931845,,
AI2tpp,0.0,0.9231331144022,,
Ftpp,0.0,0.0,,
SQVOSI,0.0,0.0,,
6D6SPA,0.0,0.0,,
DHPStr,0.0,0.0,,
SQtr,0.0,0.0,,
DHPStex,-1000.0,1000.0,,
FMNtex,-3.49816348235383,3.49816348235394,,
EX_dxylnt_e,0.0,0.0001269787820058,,
AI2K,0.0,0.331819935721472,,
CLBtex,-49.8286178706857,49.8286177674447,,
ACOXT,-83.9921755903515,83.9921755903515,,
EX_mththf_e,0.0,0.303443785745793,,
2HESR,0.0,0.0,,
CHOLID,0.0,0.0,,
CHOLATEtpp,0.0,0.0,,
4ABZGLUH,-11.3155586427566,11.3155586427572,,
4ABZGLUtr,-13.4759769181364,13.4759769181364,,
PHDA,0.0,0.0,,
TEO2M,0.0,0.0,,
PACOAT,0.0,0.873067319286054,,
CYSItpp,0.0,0.0,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
PCNO,-268.85512465954,268.855124659559,,
HPACOAT,0.0,0.0,,
PUACGAMtr,0.0,0.0,,
DC6PDA,0.0,0.0,,
5DGLCNR,0.0,9.31588227139745,,
PIt2rpp,0.0,4.04125026803234,,
LEUt2rpp,0.0,5.93256151688598,,
LCTStpp,0.0,2.18025419942686,,
ILEt3pp,0.0,7.74385645090105,,
METt3pp,0.0,1.90656538989186,,
GSNt3pp,0.0,3.14712714504959,,
CLtipp,0.0,0.0010118199168586,,
5DKGR,-151.272219270655,151.272219270655,,
PItpp,0.0,3.87248766699462,,
LEUt3pp,0.0,5.93256133909757,,
INSt3pp,0.0,2.02874604875925,,
INDOLEt2rpp,0.0,5.93030283574016,,
ILEt2rpp,0.0,7.74385645090105,,
GLYtpp,-39.4431085256632,39.4431085256624,,
PYK6,0.0,9.82135253391197,,
FADt,0.0,0.0407819049568135,,
FADtex,-57.4900097327817,57.490009732784,,
AI2abcpp,0.0,0.92307512925054,,
PAI2I,0.0,0.331819935721445,,
4HBZt3pp,0.0,0.0,,
CURR,0.0,0.0,,
LKDRA,-827.544188789606,827.544188789662,,
METNA,-83.1875266142834,83.1875266142889,,
XYHDL,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
E4PP,0.0,0.0,,
PUACGAMS,-3.06451745996758,3.06451745996757,,
RU5PP,0.0,0.0,,
6D6SFK,0.0,0.0,,
3SLAR,0.0,0.0,,
SQtex,-1000.0,1000.0,,
EX_dhps_e,0.0,0.0,,
MOX,0.0,25.4626906566161,,
URATEtex,-80.3440854251358,80.3440854251404,,
EX_cs1_e,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBItonex,0.0,0.0,,
ARHGDx,-153.626646577708,153.626646577699,,
CPL,0.0,0.0,,
EX_mepn_e,0.0,0.0,,
CH4t2pp,0.0,0.0,,
INOSTO,-26.6551379774859,26.6551379774859,,
HPYRP,0.0,1.94471158181167,,
PSURIK,0.0,0.0,,
Ftex,-1000.0,1000.0,,
CYSItex,-36.2087032889945,36.208703288998,,
SERtpp,0.0,6.39995795002099,,
QUINDHyi,0.0,0.0,,
DHGLYH,0.0,0.180358796266772,,
PNSPA,0.0,0.0,,
4HTHRK,0.0,0.000128335064603,,
EX_sq_e,0.0,0.0,,
URATEtpp,0.0,0.0,,
CS1tex,-1000.0,1000.0,,
ADOCBLtonex,0.0,0.0,,
PETNT181pp,0.0,0.0127718097401553,,
ARMEPNS,0.0,0.0,,
RPNTPH,0.0,0.0,,
PRCPD,0.0,0.0,,
MEPNtex,-1000.0,1000.0,,
UDPGPT,-2.19434094811927,2.19434094811953,,
MEPNabcpp,0.0,0.0,,
OMMBLHXy,0.0,0.0,,
OPHHXy,0.0,4.06315484765298e-05,,
PROD3,0.0,9.81711097618769,,
F1PP,0.0,0.0,,
ACP1p,0.0,0.0,,
EX_4abzglu_e,0.0,0.203147645284903,,
3HPADHi,0.0,0.0,,
4ABZGLUtex,-1000.0,1000.0,,
2HPTCOAT,0.0,0.0,,
EX_metglcur_e,0.0,0.0,,
MC6PH,0.0,0.0,,
SLNTabcpp,0.0,0.0,,
VALt2rpp,0.0,4.57493088561198,,
VALt3pp,0.0,4.57493088561198,,
MN2tipp,0.0,8.41763639585354,,
PSURItpp,0.0,0.0,,
CYSTA,0.0,0.0,,
FE3DCITR5,0.0,0.0,,
4HTHRA,-12.1847201574678,12.1846031126017,,
GAPP,0.0,1.95238043187209,,
METGLCURt2pp,0.0,0.0,,
METGLCURtex,-1000.0,1000.0,,
FMNt,0.0,0.0665745239097369,,
AI2tex,-17.4976948839137,17.4976948476563,,
PAI2T,0.0,0.33181993572144,,
CUt2pp,0.0,0.0,,
DHCURR,0.0,0.0,,
RHMND,-3.0380421361783,3.0380421361787,,
3HBZCT,0.0,0.0,,
CXSAMS,0.0,0.0,,
EX_2dglc_e,0.0,0.0,,
THRt2rpp,0.0,5.10103105155729,,
SERt2rpp,0.0,4.94058507780428,,
ACOAD1f,0.0,3.6639355694955,,
AMPNTAT,0.0,0.0,,
SQGH,0.0,0.0,,
URAtpp,0.0,7.06257184602614,,
ASPtpp,-18.4628137124291,8.29339572636325,,
FUMt1pp,-12.923998185734,12.3318571471145,,
SUCCt1pp,-18.462813712429,10.9455269537076,,
QUINDH,0.0,0.0,,
LCARSyi,0.0,9.51734714729777,,
BIOMASS_Ec_iML1515_core_75p37M,0.174954956778283,0.194394396420314,,
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.694846,0.807269
