rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ALDD19xr,-4.17418643664133,4.17418643664133,,
MMM,0.0,0.378003131413431,,
MOGDS,0.0,0.0,,
WCOS,0.0,0.0,,
RFAMPtpp,0.0,1.53112633371629,,
VPAMTr,-16.8296578325037,10.7320019586314,,
ACOLIPAabctex,0.0,0.0,,
ECA4COLIPAabctex,0.0,0.0038707081238649,,
COLIPAPabctex,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
TARTRDtex,-1.99772370109195,1.99772370109233,,
3OXCOAT,0.0,0.0,,
BTNt2ipp,0.0,0.0,,
BTNtex,-0.979911995787421,0.979911995787558,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
AP4AS,0.0,0.526394015762979,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
DMSOtpp,-1000.0,1000.0,,
PYDXtex,-1.7040632776419,1.70406327764251,,
PYDXtpp,0.0,0.0,,
SUCASPtpp,-4.48709215470017,1.41960315968265,,
SUCMALtpp,-2.3306268279846,1.41960315968265,,
PYDXNtex,-0.406270493564266,0.406270478859284,,
PYDXNtpp,0.0,0.0,,
PYDAMtex,-0.415452035960667,0.415452035960835,,
PYDAMtpp,0.0,0.0,,
13PPDH2,-185.491360329618,185.491360329653,,
TARTt2_3pp,0.0,1.21881047225159,,
SUCTARTtpp,-4.04324422089762,4.04324422089762,,
APCS,0.0,0.0,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
TRPtipp,0.0,1.26719692408626,,
TYRtipp,0.0,1.6930285544241,,
ThDPAT,0.0,0.0,,
GHBDHx,-71.4937391623201,71.4937391623388,,
APPLDHr,-93.6712822315227,93.6712822315227,,
SPMDt3pp,0.0,0.694014614117544,,
PHEtipp,0.0,2.02794148254377,,
G2PP,0.0,0.0,,
MALt3pp,0.0,1.68337101055078,,
CITt3pp,0.0,2.01088004631357,,
DHNPA2r,-38.41949791074057,38.4196288218845,,
QUIN2tpp,-1000.0,1000.0,,
GLYC2Pabcpp,0.0,0.0,,
CRNDtex,-2.84090005188532,2.84090005188589,,
SHGO,0.0,1.85553060870376,,
NADHXD,0.0,1.06604677887899,,
NADPHHR,0.0,1.09211076949702,,
NADPHHS,0.0,1.09211076949723,,
NADHHS,0.0,1.06604677887864,,
NADHXE,-1000.0,1000.0,,
SELabcpp,0.0,0.0,,
PYK2,0.0,19.530964065346,,
PYK3,0.0,18.0763711360083,,
PYK4,0.0,18.0766054635237,,
NADPHXD,0.0,1.09211076949723,,
NADHHR,0.0,1.06604677887899,,
NADPHXE,-1000.0,1000.0,,
ALAtpp,0.0,1.47488672792772,,
DHBSZ3FEabcpp,0.0,0.0,,
FE3DHBZS3R,0.0,0.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-4.60786843903176,4.60786843903176,,
2DDARAA,-13.9964888443601,13.9964888443621,,
2DGLCptspp,0.0,0.0,,
GNP,0.0,1.0733491096206,,
ALLTAMH2,0.0,0.0830562138803565,,
UGCIAMH,0.0,0.0830562138803471,,
METGLCUR,0.0,0.0,,
ACOAD1fr,0.0202030697365581,1.76914338801739,,
23DOGULNt4pp,0.0,0.0,,
FE3DCITexs,0.0,0.393676309104785,,
FEENTERES,0.0,0.0,,
FEENTERR4,0.0,0.164005657142037,,
DXYLONtex,-1000.0,1000.0,,
PSURItex,-1000.0,1000.0,,
ALR2x,0.0,0.670267239362274,,
OMPHHXy,0.0,0.0,,
CHLt3pp,0.0,1.33223374539768,,
GLYBt3pp,0.0,1.5428569950349,,
AI2tpp,0.0,0.474924119635549,,
Ftpp,0.0,0.0,,
SQVOSI,0.0,0.0,,
6D6SPA,0.0,0.0,,
DHPStr,0.0,0.0,,
SQtr,0.0,0.0,,
DHPStex,-1000.0,1000.0,,
FMNtex,-1.31518790512285,1.31518790512306,,
EX_dxylnt_e,0.0,7.19655364470209e-05,,
AI2K,0.0,0.195238232531294,,
CLBtex,-6.06835245184644,6.06835245184796,,
ACOXT,-39.7576932206237,39.7576932206237,,
EX_mththf_e,0.0,0.183125030742187,,
2HESR,0.0,0.0,,
CHOLID,0.0,0.0,,
CHOLATEtpp,0.0,0.0,,
4ABZGLUH,-5.35621926657649,5.35621926657649,,
4ABZGLUtr,-6.3788531776174,6.3788531776174,,
PHDA,0.0,0.0,,
TEO2M,0.0,0.0,,
PACOAT,0.0,0.486871160868012,,
CYSItpp,0.0,0.0,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
PCNO,-127.262563350436,127.262563350436,,
HPACOAT,0.0,0.0,,
PUACGAMtr,0.0,0.0,,
DC6PDA,0.0,0.0,,
5DGLCNR,0.0,4.41545029318697,,
PIt2rpp,0.0,1.58775145295125,,
LEUt2rpp,0.0,1.69100484005466,,
LCTStpp,0.0,0.82215398410896,,
ILEt3pp,0.0,2.00410460009387,,
METt3pp,0.0,0.952853452356772,,
GSNt3pp,0.0,1.09460738931105,,
CLtipp,0.0,0.000561572537427,,
5DKGR,-71.6046994174649,71.6046994174649,,
PItpp,0.0,1.49337352910654,,
LEUt3pp,0.0,1.6910048400542,,
INSt3pp,0.0,0.775694872745893,,
INDOLEt2rpp,0.0,2.80710862876914,,
ILEt2rpp,0.0,2.00410460009387,,
GLYtpp,-18.6703946429382,18.6703939671648,,
PYK6,0.0,18.0731899540942,,
FADt,0.0,0.0219302849322301,,
FADtex,-2.11484168821242,2.11484168821311,,
AI2abcpp,0.0,0.474890456710111,,
PAI2I,0.0,0.195238232531236,,
4HBZt3pp,0.0,0.0,,
CURR,0.0,0.0,,
LKDRA,-391.718011268894,391.718011269027,,
METNA,-39.3768126574569,39.3768126574569,,
XYHDL,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
E4PP,0.0,0.0,,
PUACGAMS,-1.45058922674984,1.45058922674984,,
RU5PP,0.0,0.0,,
6D6SFK,0.0,0.0,,
3SLAR,0.0,0.0,,
SQtex,-1000.0,1000.0,,
EX_dhps_e,0.0,0.0,,
MOX,0.0,2.75597307380016,,
URATEtex,-4.37377855114524,4.37377855114665,,
EX_cs1_e,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBItonex,0.0,0.0,,
ARHGDx,-72.7191674964595,72.7191674964948,,
CPL,0.0,0.0,,
EX_mepn_e,0.0,0.0,,
CH4t2pp,0.0,0.0,,
INOSTO,-12.6172085794155,12.6172085794155,,
HPYRP,0.0,1.28155345520322,,
PSURIK,0.0,0.0,,
Ftex,-1000.0,1000.0,,
CYSItex,-1.90409715402862,1.9040971540287,,
SERtpp,0.0,1.96887266560635,,
QUINDHyi,0.0,0.0,,
DHGLYH,0.0,0.118514102456624,,
PNSPA,0.0,0.0,,
4HTHRK,0.0,7.19659158766898e-05,,
EX_sq_e,0.0,0.0,,
URATEtpp,0.0,0.0,,
CS1tex,-1000.0,1000.0,,
ADOCBLtonex,0.0,0.0,,
PETNT181pp,0.0,0.0061435019500407,,
ARMEPNS,0.0,0.0,,
RPNTPH,0.0,0.0,,
PRCPD,0.0,0.0,,
MEPNtex,-1000.0,1000.0,,
UDPGPT,-1.0386912069321,1.0386912069321,,
MEPNabcpp,0.0,0.0,,
OMMBLHXy,0.0,0.0,,
OPHHXy,0.0,2.42223701559648e-05,,
PROD3,0.0,4.59049596010112,,
F1PP,0.0,0.0,,
ACP1p,0.0,0.0,,
EX_4abzglu_e,0.0,0.109168712406936,,
3HPADHi,0.0,0.0,,
4ABZGLUtex,-1000.0,1000.0,,
2HPTCOAT,0.0,0.0,,
EX_metglcur_e,0.0,0.0,,
MC6PH,0.0,0.0,,
SLNTabcpp,0.0,0.0,,
VALt2rpp,0.0,1.42980467476843,,
VALt3pp,0.0,1.42980467476843,,
MN2tipp,0.0,3.98448787779028,,
PSURItpp,0.0,0.0,,
CYSTA,0.0,0.0,,
FE3DCITR5,0.0,0.0,,
4HTHRA,-5.76764688991659,5.76758143435401,,
GAPP,0.0,0.950351555603696,,
METGLCURt2pp,0.0,0.0,,
METGLCURtex,-1000.0,1000.0,,
FMNt,0.0,0.0363819300326601,,
AI2tex,-0.988984671044436,0.988962016984301,,
PAI2T,0.0,0.195238232531259,,
CUt2pp,0.0,0.0,,
DHCURR,0.0,0.0,,
RHMND,-1.43805713320934,1.43805713320944,,
3HBZCT,0.0,0.0,,
CXSAMS,0.0,0.0,,
EX_2dglc_e,0.0,0.0,,
THRt2rpp,0.0,1.53678735363601,,
SERt2rpp,0.0,1.81631917610431,,
ACOAD1f,0.0,1.73432376680664,,
AMPNTAT,0.0,0.0,,
SQGH,0.0,0.0,,
URAtpp,0.0,2.38403196776396,,
ASPtpp,-4.48709215469891,3.92567856146734,,
FUMt1pp,-5.83728435173451,5.83728412616438,,
SUCCt1pp,-5.83728412616321,5.1810647801997,,
QUINDH,0.0,0.0,,
LCARSyi,0.0,4.48637848033742,,
BIOMASS_Ec_iML1515_core_75p37M,0.0978409048295619,0.108712116010515,,
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.694846,0.807269
