rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
SQtex,-1000.0,1000.0,,
SQtr,0.0,0.0,,
SSALx,0.0,0.127512023462538,,
SSALy,0.0,0.132056141483787,,
SUCASPtpp,-0.372794430615427,0.359744154465113,,
SUCBZL,0.0,0.0,,
SUCBZS,0.0,0.0,,
SUCCt1pp,-1.07373655439005,1.07373655438827,,
SUCCt2_2pp,0.0,0.654404795862189,,
SUCCt2_3pp,0.0,0.350103832118384,,
SUCCtex,-0.592599622507086,0.592599622506316,,
SUCDi,0.0,0.616672840552713,1.00475,1.18126
SUCFUMtpp,-0.398014897087051,0.398014897087047,,
SUCMALtpp,-0.316502624890739,0.39326889308394,,
SUCOAS,-4.78822141906498,4.79908409314518,0.364049,0.626039
SUCRtex,-2.45960644075682,2.45960644075416,,
SUCTARTtpp,-0.837931834955498,0.837931834955498,,
SUCptspp,0.0,0.0,,
SULFACabcpp,0.0,0.0,,
SULFACtex,-1.11048593204965,1.11048593204965,,
SULR,0.0051209489100399,0.0592819897540567,,
SULabcpp,0.0,0.0429014009345903,,
T2DECAI,-0.531297413692643,0.531297413692247,,
TAGURr,-2.12489026452273,2.12489026452273,,
TALA,-1.92890969844757,0.765430468983842,-0.75413,-0.676459
TARTD,0.0,0.0,,
TARTRDtex,-0.414013152592045,0.414013152591305,,
TARTRt7pp,-0.989964428600803,0.989964428600803,,
TARTRtex,-0.414013152591837,0.414013152591299,,
TARTt2_3pp,0.0,0.335500360581629,,
TAUDO,0.0,0.0,,
TAURabcpp,0.0,0.0,,
TAURtex,-3.44009173190763,3.44009173190763,,
TCYNTtex,-0.11980282017494,0.119802820174538,,
TDP,0.0,0.22940559070436,,
TDPADGAT,0.0,0.0051511230088142,,
TDPAGTA,0.0,0.0051511230088117,,
TDPDRE,0.0,0.001287780752203,,
TDPDRR,0.0,0.0012877807522035,,
TDPGDH,0.0,0.0064389037610152,,
TDSK,0.0004025940972277,0.0029278003523098,,
TDSR1,0.0,0.0,,
TDSR2,0.0,0.0,,
TEO2M,0.0,0.0,,
TGBPA,-0.113385950733624,0.113385950733578,,
THD2pp,0.0,1.19945046121457,,
THDPS,0.0076758777638029,0.0571871665546862,,
THFAT,0.0,3.03655933007876,,
THIORDXi,0.0,0.376894376121814,,
THMDt2pp_copy1,0.0,0.600569640377036,,
THMDt2pp_copy2,-1.16658897672931,1.16658897672931,,
THMDtex,-0.288466045130377,0.28846604512992,,
THMabcpp,0.0,0.0,,
THMtex,-0.142064481055487,0.142064481055248,,
THRA,0.0,0.072981351235069,,
THRA2,0.0,0.400774196125141,,
THRD,0.0,0.0735587233456207,1e-09,0.0383585
THRD_L,0.0060117835358496,0.0574799575612389,,
THRPtex,-1.72196177219252,1.72196177219089,,
THRS,0.0112612124391919,0.0848199357848975,,
THRabcpp,0.0,0.146361873003955,,
THRt2pp,0.0,0.654020916305284,,
THRt2rpp,0.0,0.65398412924699,,
THRt4pp,0.0,0.554310779485396,,
THRtex,-0.328502520391702,0.328502520391244,,
THYMt3pp,0.0,0.0273033200722004,,
THYMtex,-0.189518757688132,0.189518757687891,,
THZPSN3,4.61443686686864e-06,5.12715165448785e-06,,
TKT1,-720.272267241844,720.310370061044,-0.75413,-0.676459
TKT2,-164.502899553612,164.53312528077,-0.497309,-0.391924
TMAOR1,0.0,0.0,,
TMAOR1pp,0.0,0.0,,
TMAOR2,0.0,0.0,,
TMAOR2pp,0.0,0.0,,
TMAOtex,-0.654686826394571,0.654686826393492,,
TMAtex,-0.90769762242503,0.907697622423844,,
TMDK1,0.0,0.16484748559757,,
TMDPP,-6.46680209288339,6.46680209288715,,
TMDS,0.0005414410540739,0.0278447611263148,,
TMK,0.0,0.0,,
TMPK,4.61443686686864e-06,0.22941020514127,,
TMPPP,4.61443686686855e-06,5.12715165448774e-06,,
TPI,-985.3406989912387,986.979056221377,8.20648,8.32198
TPRDCOAS,0.0,0.0,,
TRDR,0.0,0.422471135336624,,
TRE6PH,0.0,0.109064774846849,,
TRE6PP,0.0,0.0761149119648456,,
TRE6PS,0.0,0.109064774846645,,
TREH,0.0,0.0761149119648762,,
TREHpp,0.0,0.0,,
TREptspp,0.0,0.0,,
TREtex,-0.844957289491322,0.844957289490391,,
TRPAS2,-1.34022073201078,1.33904450584565,,
TRPS1,0.0,0.017069174941951,,
TRPS2,0.0,0.0490497465571204,,
TRPS3,0.0,0.0250953819182443,,
TRPt2rpp,-0.635158871407061,0.635158871407061,,
TRPtex,-0.0882133059048024,0.0882133059046532,,
TRPtipp,0.0,0.530927054464622,,
TRSARr,-1.99930163325286,1.99930163325286,,
TSULabcpp,0.0,0.0,,
TSULtex,-0.953098727886995,0.953098727886183,,
TTDCAtexi,0.0,0.0,,
TTDCEAtexi,0.0,0.0,,
TTRCYCtex,-0.851089936748332,0.851089936747513,,
TTRCYCtpp,0.0,0.638306766189437,,
TUNGSabcpp,0.0,0.0,,
TUNGStex,-0.81760128545278,0.81760128545278,,
TYMtex,-0.308198461465788,0.308198461465298,,
TYRL,4.61443686686864e-06,0.0270572248414215,,
TYROXDApp,0.0,0.0,,
TYRPpp,0.0,0.0,,
TYRPtex,-0.48642000170829,0.486420001707463,,
TYRTA,-1.46845725856208,1.462741192141464,,
TYRt2rpp,-0.787558379782879,0.787558379782879,,
TYRtex,-0.236386209529276,0.236386209528856,,
TYRtipp,0.0,0.711934091148434,,
ThDPAT,0.0,0.0,,
U23GAAT,0.0008051881944555,0.0058556007046166,,
UAAGDS,0.0005750043572042,0.0177345210716766,,
UACGALPpp,0.0,0.0,,
UACGAMPpp,0.0,0.0,,
UACGAMtex,-0.132541618772994,0.132541618772775,,
UACMAMO,0.0,0.0051511230088207,,
UAG2E,-1.22277299362027,1.2227729936189,,
UAGAAT,-0.2709977634714035,0.272608139860023,,
UAGCVT,0.0005750043572042,0.0208879824820551,,
UAGDP,0.001955196908864,0.0425811531585137,,
UAGPT3,0.0005750043572042,0.0208879824821034,,
UAMAGS,0.0005750043572042,0.0177345210716956,,
UAMAS,0.0005750043572042,0.0177345210717135,,
UAPGR,0.0005750043572042,0.0208879824821034,,
UDCPDP,0.0005750043572042,0.0208879824820291,,
UDCPDPS,1.13808981021423e-06,1.26454413003072e-06,,
UDCPDPpp,0.0,0.0051511230088126,,
UDCPPtppi,0.0,0.005151123008812,,
UDPACGALtex,-0.132541618772917,0.132541618772775,,
UDPG4E,-9.01003874383938,9.01003874383114,,
UDPGALM,0.0,0.0,,
UDPGALPpp,0.0,0.0,,
UDPGALtex,-0.115644194404181,0.115644194403473,,
UDPGD,0.0,0.0,,
UDPGDC,0.0,0.0,,
UDPGLCURtex,-0.101983596664855,0.101983596664791,,
UDPGPT,-0.167946693811124,0.167946693811124,,
UDPGPpp,0.0,0.0,,
UDPGtex,-0.115644194403796,0.115644194403473,,
UDPKAAT,-2.08127045991227,2.08127045990867,,
UGCIAMH,0.0,0.0185677172058064,,
UGLCURPpp,0.0,0.0,,
UGLT,-3.0443208585805,3.04432085857265,,
UGLYCH,0.0,0.0185205936022599,,
UGMDDS,0.0005750043572042,0.0208879824820291,,
UHGADA,0.0008051881944555,0.0058556007046153,,
ULA4NFT,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
UM3PL,0.0,0.0201629743047267,,
UM4PCP,0.0,0.0203129781248423,,
UM4PL,0.0,0.0203129781248596,,
UMPK,-3.1939543602768334,3.20905809499023,,
UMPtex,-0.296458818126909,0.296458818126521,,
UPLA4FNF,0.0,0.0,,
UPLA4FNT,0.0,0.0,,
UPP3MT,4.61443686686864e-06,5.12715165448864e-06,,
UPP3S,9.22887373373729e-06,0.0062283733322753,,
UPPDC1,4.61443686686864e-06,0.0062237588954078,,
UPPRT,0.0,0.106661943211455,,
URACPAH,0.0,0.0444412844493614,,
URATEtex,-0.906432579094355,0.906432579093052,,
URATEtpp,0.0,0.0,,
URAt2pp,0.0,1.00848992990242,,
URAtex,-0.360281794346999,0.360281794346706,,
URAtpp,0.0,1.00848992990402,,
URDGLYCD,0.0,0.0185677172058215,,
UREAtex,-0.581153811488796,0.581153811488181,,
UREAtpp,-7.51901353849828,7.51901353849828,,
URIC,0.0,0.0185677172057919,,
URIH,0.0,0.194049729428174,,
URIK1,0.0,0.204865318218551,,
URIK2,0.0,0.208341364319679,,
URIt2pp_copy1,0.0,0.600569640377039,,
URIt2pp_copy2,-1.16658897672931,1.16658897672931,,
URItex,-1.72869779107698,1.72869779107345,,
USHD,0.0004025940972277,0.0029278003523098,,
VALTA,-13.2209522681259,13.2001561392388,,
VALabcpp,0.0,0.141888355959607,,
VALt2rpp,0.0,0.607328391690449,,
VALt3pp,0.0,0.607328391690449,,
VALtex,-0.42598574610577,0.425985746105093,,
VPAMTr,-2.37866974571533,2.16219889791366,,
WCOS,0.0,0.0,,
X5PL3E,0.0,0.0,,
XAND,0.0,0.0185677172057919,,
XANt2pp,0.0,0.527293259404998,,
XANtex,-0.394893122911163,0.394893122910594,,
XANtpp,-1000.0,1000.0,,
XMPtex,-0.224524183775967,0.224524183775966,,
XPPT,0.0,0.114003148127149,,
XTSNH,0.0,0.223308942160681,,
XTSNt2rpp,-1.16658897672932,1.16658897672932,,
XTSNtex,-0.236899174596806,0.236899174596921,,
XYHDL,0.0,0.0,,
XYLI1,-5.97926535202849,5.9792653520216,,
XYLI2,-6.28688983440289,6.73241086200032,,
XYLK,0.0,0.0,,
XYLK2,0.0,0.0,,
XYLUt2pp,0.0,0.0,,
XYLUtex,-0.539863655798937,0.539863655798942,,
XYLabcpp,0.0,0.0,,
XYLt2pp,0.0,0.0,,
XYLtex,-1.38212521773334,1.38212521773108,,
YUMPS,-4.61317473769624,4.61317473769632,,
ZN2abcpp,0.0,0.191007127408946,,
ZN2t3pp,0.0,0.716138194312301,,
ZN2tpp,0.0,0.716145250469691,,
ZNabcpp,0.0,0.190220014141292,,
Zn2tex,-0.5262800733549937,0.526294185668702,,
